I,L,F,D,B,S,U,TS
774,10000000774,77.4,7.74,true,str0774,00000000-0000-0000-0000-000000000774,2022-05-01T00:12:54Z
775,10000000775,77.5,7.75,false,str0775,00000000-0000-0000-0000-000000000775,2022-05-01T00:12:55Z
776,10000000776,77.6,7.76,true,str0776,00000000-0000-0000-0000-000000000776,2022-05-01T00:12:56Z
777,10000000777,77.7,7.77,false,str0777,00000000-0000-0000-0000-000000000777,2022-05-01T00:12:57Z
778,10000000778,77.8,7.78,true,str0778,00000000-0000-0000-0000-000000000778,2022-05-01T00:12:58Z
779,10000000779,77.9,7.79,false,str0779,00000000-0000-0000-0000-000000000779,2022-05-01T00:12:59Z
780,10000000780,78.0,7.80,true,str0780,00000000-0000-0000-0000-000000000780,2022-05-01T00:13:00Z
781,10000000781,78.1,7.81,false,str0781,00000000-0000-0000-0000-000000000781,2022-05-01T00:13:01Z
782,10000000782,78.2,7.82,true,str0782,00000000-0000-0000-0000-000000000782,2022-05-01T00:13:02Z
783,10000000783,78.3,7.83,false,str0783,00000000-0000-0000-0000-000000000783,2022-05-01T00:13:03Z
784,10000000784,78.4,7.84,true,str0784,00000000-0000-0000-0000-000000000784,2022-05-01T00:13:04Z
785,10000000785,78.5,7.85,false,str0785,00000000-0000-0000-0000-000000000785,2022-05-01T00:13:05Z
786,10000000786,78.6,7.86,true,str0786,00000000-0000-0000-0000-000000000786,2022-05-01T00:13:06Z
787,10000000787,78.7,7.87,false,str0787,00000000-0000-0000-0000-000000000787,2022-05-01T00:13:07Z
788,10000000788,78.8,7.88,true,str0788,00000000-0000-0000-0000-000000000788,2022-05-01T00:13:08Z
789,10000000789,78.9,7.89,false,str0789,00000000-0000-0000-0000-000000000789,2022-05-01T00:13:09Z
790,10000000790,79.0,7.90,true,str0790,00000000-0000-0000-0000-000000000790,2022-05-01T00:13:10Z
791,10000000791,79.1,7.91,false,str0791,00000000-0000-0000-0000-000000000791,2022-05-01T00:13:11Z
792,10000000792,79.2,7.92,true,str0792,00000000-0000-0000-0000-000000000792,2022-05-01T00:13:12Z
793,10000000793,79.3,7.93,false,str0793,00000000-0000-0000-0000-000000000793,2022-05-01T00:13:13Z
794,10000000794,79.4,7.94,true,str0794,00000000-0000-0000-0000-000000000794,2022-05-01T00:13:14Z
795,10000000795,79.5,7.95,false,str0795,00000000-0000-0000-0000-000000000795,2022-05-01T00:13:15Z
796,10000000796,79.6,7.96,true,str0796,00000000-0000-0000-0000-000000000796,2022-05-01T00:13:16Z
797,10000000797,79.7,7.97,false,str0797,00000000-0000-0000-0000-000000000797,2022-05-01T00:13:17Z
798,10000000798,79.8,7.98,true,str0798,00000000-0000-0000-0000-000000000798,2022-05-01T00:13:18Z
799,10000000799,79.9,7.99,false,str0799,00000000-0000-0000-0000-000000000799,2022-05-01T00:13:19Z
800,10000000800,80.0,8.00,true,str0800,00000000-0000-0000-0000-000000000800,2022-05-01T00:13:20Z
801,10000000801,80.1,8.01,false,str0801,00000000-0000-0000-0000-000000000801,2022-05-01T00:13:21Z
802,10000000802,80.2,8.02,true,str0802,00000000-0000-0000-0000-000000000802,2022-05-01T00:13:22Z
803,10000000803,80.3,8.03,false,str0803,00000000-0000-0000-0000-000000000803,2022-05-01T00:13:23Z
804,10000000804,80.4,8.04,true,str0804,00000000-0000-0000-0000-000000000804,2022-05-01T00:13:24Z
805,10000000805,80.5,8.05,false,str0805,00000000-0000-0000-0000-000000000805,2022-05-01T00:13:25Z
806,10000000806,80.6,8.06,true,str0806,00000000-0000-0000-0000-000000000806,2022-05-01T00:13:26Z
807,10000000807,80.7,8.07,false,str0807,00000000-0000-0000-0000-000000000807,2022-05-01T00:13:27Z
808,10000000808,80.8,8.08,true,str0808,00000000-0000-0000-0000-000000000808,2022-05-01T00:13:28Z
809,10000000809,80.9,8.09,false,str0809,00000000-0000-0000-0000-000000000809,2022-05-01T00:13:29Z
810,10000000810,81.0,8.10,true,str0810,00000000-0000-0000-0000-000000000810,2022-05-01T00:13:30Z
811,10000000811,81.1,8.11,false,str0811,00000000-0000-0000-0000-000000000811,2022-05-01T00:13:31Z
812,10000000812,81.2,8.12,true,str0812,00000000-0000-0000-0000-000000000812,2022-05-01T00:13:32Z
813,10000000813,81.3,8.13,false,str0813,00000000-0000-0000-0000-000000000813,2022-05-01T00:13:33Z
814,10000000814,81.4,8.14,true,str0814,00000000-0000-0000-0000-000000000814,2022-05-01T00:13:34Z
815,10000000815,81.5,8.15,false,str0815,00000000-0000-0000-0000-000000000815,2022-05-01T00:13:35Z
816,10000000816,81.6,8.16,true,str0816,00000000-0000-0000-0000-000000000816,2022-05-01T00:13:36Z
817,10000000817,81.7,8.17,false,str0817,00000000-0000-0000-0000-000000000817,2022-05-01T00:13:37Z
818,10000000818,81.8,8.18,true,str0818,00000000-0000-0000-0000-000000000818,2022-05-01T00:13:38Z
819,10000000819,81.9,8.19,false,str0819,00000000-0000-0000-0000-000000000819,2022-05-01T00:13:39Z
820,10000000820,82.0,8.20,true,str0820,00000000-0000-0000-0000-000000000820,2022-05-01T00:13:40Z
821,10000000821,82.1,8.21,false,str0821,00000000-0000-0000-0000-000000000821,2022-05-01T00:13:41Z
822,10000000822,82.2,8.22,true,str0822,00000000-0000-0000-0000-000000000822,2022-05-01T00:13:42Z
823,10000000823,82.3,8.23,false,str0823,00000000-0000-0000-0000-000000000823,2022-05-01T00:13:43Z
824,10000000824,82.4,8.24,true,str0824,00000000-0000-0000-0000-000000000824,2022-05-01T00:13:44Z
825,10000000825,82.5,8.25,false,str0825,00000000-0000-0000-0000-000000000825,2022-05-01T00:13:45Z
826,10000000826,82.6,8.26,true,str0826,00000000-0000-0000-0000-000000000826,2022-05-01T00:13:46Z
827,10000000827,82.7,8.27,false,str0827,00000000-0000-0000-0000-000000000827,2022-05-01T00:13:47Z
828,10000000828,82.8,8.28,true,str0828,00000000-0000-0000-0000-000000000828,2022-05-01T00:13:48Z
829,10000000829,82.9,8.29,false,str0829,00000000-0000-0000-0000-000000000829,2022-05-01T00:13:49Z
830,10000000830,83.0,8.30,true,str0830,00000000-0000-0000-0000-000000000830,2022-05-01T00:13:50Z
831,10000000831,83.1,8.31,false,str0831,00000000-0000-0000-0000-000000000831,2022-05-01T00:13:51Z
832,10000000832,83.2,8.32,true,str0832,00000000-0000-0000-0000-000000000832,2022-05-01T00:13:52Z
833,10000000833,83.3,8.33,false,str0833,00000000-0000-0000-0000-000000000833,2022-05-01T00:13:53Z
834,10000000834,83.4,8.34,true,str0834,00000000-0000-0000-0000-000000000834,2022-05-01T00:13:54Z
835,10000000835,83.5,8.35,false,str0835,00000000-0000-0000-0000-000000000835,2022-05-01T00:13:55Z
836,10000000836,83.6,8.36,true,str0836,00000000-0000-0000-0000-000000000836,2022-05-01T00:13:56Z
837,10000000837,83.7,8.37,false,str0837,00000000-0000-0000-0000-000000000837,2022-05-01T00:13:57Z
838,10000000838,83.8,8.38,true,str0838,00000000-0000-0000-0000-000000000838,2022-05-01T00:13:58Z
839,10000000839,83.9,8.39,false,str0839,00000000-0000-0000-0000-000000000839,2022-05-01T00:13:59Z
840,10000000840,84.0,8.40,true,str0840,00000000-0000-0000-0000-000000000840,2022-05-01T00:14:00Z
841,10000000841,84.1,8.41,false,str0841,00000000-0000-0000-0000-000000000841,2022-05-01T00:14:01Z
842,10000000842,84.2,8.42,true,str0842,00000000-0000-0000-0000-000000000842,2022-05-01T00:14:02Z
843,10000000843,84.3,8.43,false,str0843,00000000-0000-0000-0000-000000000843,2022-05-01T00:14:03Z
844,10000000844,84.4,8.44,true,str0844,00000000-0000-0000-0000-000000000844,2022-05-01T00:14:04Z
845,10000000845,84.5,8.45,false,str0845,00000000-0000-0000-0000-000000000845,2022-05-01T00:14:05Z
846,10000000846,84.6,8.46,true,str0846,00000000-0000-0000-0000-000000000846,2022-05-01T00:14:06Z
847,10000000847,84.7,8.47,false,str0847,00000000-0000-0000-0000-000000000847,2022-05-01T00:14:07Z
848,10000000848,84.8,8.48,true,str0848,00000000-0000-0000-0000-000000000848,2022-05-01T00:14:08Z
849,10000000849,84.9,8.49,false,str0849,00000000-0000-0000-0000-000000000849,2022-05-01T00:14:09Z
850,10000000850,85.0,8.50,true,str0850,00000000-0000-0000-0000-000000000850,2022-05-01T00:14:10Z
851,10000000851,85.1,8.51,false,str0851,00000000-0000-0000-0000-000000000851,2022-05-01T00:14:11Z
852,10000000852,85.2,8.52,true,str0852,00000000-0000-0000-0000-000000000852,2022-05-01T00:14:12Z
853,10000000853,85.3,8.53,false,str0853,00000000-0000-0000-0000-000000000853,2022-05-01T00:14:13Z
854,10000000854,85.4,8.54,true,str0854,00000000-0000-0000-0000-000000000854,2022-05-01T00:14:14Z
855,10000000855,85.5,8.55,false,str0855,00000000-0000-0000-0000-000000000855,2022-05-01T00:14:15Z
856,10000000856,85.6,8.56,true,str0856,00000000-0000-0000-0000-000000000856,2022-05-01T00:14:16Z
857,10000000857,85.7,8.57,false,str0857,00000000-0000-0000-0000-000000000857,2022-05-01T00:14:17Z
858,10000000858,85.8,8.58,true,str0858,00000000-0000-0000-0000-000000000858,2022-05-01T00:14:18Z
859,10000000859,85.9,8.59,false,str0859,00000000-0000-0000-0000-000000000859,2022-05-01T00:14:19Z
860,10000000860,86.0,8.60,true,str0860,00000000-0000-0000-0000-000000000860,2022-05-01T00:14:20Z
861,10000000861,86.1,8.61,false,str0861,00000000-0000-0000-0000-000000000861,2022-05-01T00:14:21Z
862,10000000862,86.2,8.62,true,str0862,00000000-0000-0000-0000-000000000862,2022-05-01T00:14:22Z
863,10000000863,86.3,8.63,false,str0863,00000000-0000-0000-0000-000000000863,2022-05-01T00:14:23Z
864,10000000864,86.4,8.64,true,str0864,00000000-0000-0000-0000-000000000864,2022-05-01T00:14:24Z
865,10000000865,86.5,8.65,false,str0865,00000000-0000-0000-0000-000000000865,2022-05-01T00:14:25Z
866,10000000866,86.6,8.66,true,str0866,00000000-0000-0000-0000-000000000866,2022-05-01T00:14:26Z
867,10000000867,86.7,8.67,false,str0867,00000000-0000-0000-0000-000000000867,2022-05-01T00:14:27Z
868,10000000868,86.8,8.68,true,str0868,00000000-0000-0000-0000-000000000868,2022-05-01T00:14:28Z
869,10000000869,86.9,8.69,false,str0869,00000000-0000-0000-0000-000000000869,2022-05-01T00:14:29Z
870,10000000870,87.0,8.70,true,str0870,00000000-0000-0000-0000-000000000870,2022-05-01T00:14:30Z
871,10000000871,87.1,8.71,false,str0871,00000000-0000-0000-0000-000000000871,2022-05-01T00:14:31Z
872,10000000872,87.2,8.72,true,str0872,00000000-0000-0000-0000-000000000872,2022-05-01T00:14:32Z
873,10000000873,87.3,8.73,false,str0873,00000000-0000-0000-0000-000000000873,2022-05-01T00:14:33Z
874,10000000874,87.4,8.74,true,str0874,00000000-0000-0000-0000-000000000874,2022-05-01T00:14:34Z
875,10000000875,87.5,8.75,false,str0875,00000000-0000-0000-0000-000000000875,2022-05-01T00:14:35Z
876,10000000876,87.6,8.76,true,str0876,00000000-0000-0000-0000-000000000876,2022-05-01T00:14:36Z
877,10000000877,87.7,8.77,false,str0877,00000000-0000-0000-0000-000000000877,2022-05-01T00:14:37Z
878,10000000878,87.8,8.78,true,str0878,00000000-0000-0000-0000-000000000878,2022-05-01T00:14:38Z
879,10000000879,87.9,8.79,false,str0879,00000000-0000-0000-0000-000000000879,2022-05-01T00:14:39Z
880,10000000880,88.0,8.80,true,str0880,00000000-0000-0000-0000-000000000880,2022-05-01T00:14:40Z
881,10000000881,88.1,8.81,false,str0881,00000000-0000-0000-0000-000000000881,2022-05-01T00:14:41Z
882,10000000882,88.2,8.82,true,str0882,00000000-0000-0000-0000-000000000882,2022-05-01T00:14:42Z
883,10000000883,88.3,8.83,false,str0883,00000000-0000-0000-0000-000000000883,2022-05-01T00:14:43Z
884,10000000884,88.4,8.84,true,str0884,00000000-0000-0000-0000-000000000884,2022-05-01T00:14:44Z
885,10000000885,88.5,8.85,false,str0885,00000000-0000-0000-0000-000000000885,2022-05-01T00:14:45Z
886,10000000886,88.6,8.86,true,str0886,00000000-0000-0000-0000-000000000886,2022-05-01T00:14:46Z
887,10000000887,88.7,8.87,false,str0887,00000000-0000-0000-0000-000000000887,2022-05-01T00:14:47Z
888,10000000888,88.8,8.88,true,str0888,00000000-0000-0000-0000-000000000888,2022-05-01T00:14:48Z
889,10000000889,88.9,8.89,false,str0889,00000000-0000-0000-0000-000000000889,2022-05-01T00:14:49Z
890,10000000890,89.0,8.90,true,str0890,00000000-0000-0000-0000-000000000890,2022-05-01T00:14:50Z
891,10000000891,89.1,8.91,false,str0891,00000000-0000-0000-0000-000000000891,2022-05-01T00:14:51Z
892,10000000892,89.2,8.92,true,str0892,00000000-0000-0000-0000-000000000892,2022-05-01T00:14:52Z
893,10000000893,89.3,8.93,false,str0893,00000000-0000-0000-0000-000000000893,2022-05-01T00:14:53Z
894,10000000894,89.4,8.94,true,str0894,00000000-0000-0000-0000-000000000894,2022-05-01T00:14:54Z
895,10000000895,89.5,8.95,false,str0895,00000000-0000-0000-0000-000000000895,2022-05-01T00:14:55Z
896,10000000896,89.6,8.96,true,str0896,00000000-0000-0000-0000-000000000896,2022-05-01T00:14:56Z
897,10000000897,89.7,8.97,false,str0897,00000000-0000-0000-0000-000000000897,2022-05-01T00:14:57Z
898,10000000898,89.8,8.98,true,str0898,00000000-0000-0000-0000-000000000898,2022-05-01T00:14:58Z
899,10000000899,89.9,8.99,false,str0899,00000000-0000-0000-0000-000000000899,2022-05-01T00:14:59Z
900,10000000900,90.0,9.00,true,str0900,00000000-0000-0000-0000-000000000900,2022-05-01T00:15:00Z
901,10000000901,90.1,9.01,false,str0901,00000000-0000-0000-0000-000000000901,2022-05-01T00:15:01Z
902,10000000902,90.2,9.02,true,str0902,00000000-0000-0000-0000-000000000902,2022-05-01T00:15:02Z
903,10000000903,90.3,9.03,false,str0903,00000000-0000-0000-0000-000000000903,2022-05-01T00:15:03Z
904,10000000904,90.4,9.04,true,str0904,00000000-0000-0000-0000-000000000904,2022-05-01T00:15:04Z
905,10000000905,90.5,9.05,false,str0905,00000000-0000-0000-0000-000000000905,2022-05-01T00:15:05Z
906,10000000906,90.6,9.06,true,str0906,00000000-0000-0000-0000-000000000906,2022-05-01T00:15:06Z
907,10000000907,90.7,9.07,false,str0907,00000000-0000-0000-0000-000000000907,2022-05-01T00:15:07Z
908,10000000908,90.8,9.08,true,str0908,00000000-0000-0000-0000-000000000908,2022-05-01T00:15:08Z
909,10000000909,90.9,9.09,false,str0909,00000000-0000-0000-0000-000000000909,2022-05-01T00:15:09Z
910,10000000910,91.0,9.10,true,str0910,00000000-0000-0000-0000-000000000910,2022-05-01T00:15:10Z
911,10000000911,91.1,9.11,false,str0911,00000000-0000-0000-0000-000000000911,2022-05-01T00:15:11Z
912,10000000912,91.2,9.12,true,str0912,00000000-0000-0000-0000-000000000912,2022-05-01T00:15:12Z
913,10000000913,91.3,9.13,false,str0913,00000000-0000-0000-0000-000000000913,2022-05-01T00:15:13Z
914,10000000914,91.4,9.14,true,str0914,00000000-0000-0000-0000-000000000914,2022-05-01T00:15:14Z
915,10000000915,91.5,9.15,false,str0915,00000000-0000-0000-0000-000000000915,2022-05-01T00:15:15Z
916,10000000916,91.6,9.16,true,str0916,00000000-0000-0000-0000-000000000916,2022-05-01T00:15:16Z
917,10000000917,91.7,9.17,false,str0917,00000000-0000-0000-0000-000000000917,2022-05-01T00:15:17Z
918,10000000918,91.8,9.18,true,str0918,00000000-0000-0000-0000-000000000918,2022-05-01T00:15:18Z
919,10000000919,91.9,9.19,false,str0919,00000000-0000-0000-0000-000000000919,2022-05-01T00:15:19Z
920,10000000920,92.0,9.20,true,str0920,00000000-0000-0000-0000-000000000920,2022-05-01T00:15:20Z
921,10000000921,92.1,9.21,false,str0921,00000000-0000-0000-0000-000000000921,2022-05-01T00:15:21Z
922,10000000922,92.2,9.22,true,str0922,00000000-0000-0000-0000-000000000922,2022-05-01T00:15:22Z
923,10000000923,92.3,9.23,false,str0923,00000000-0000-0000-0000-000000000923,2022-05-01T00:15:23Z
924,10000000924,92.4,9.24,true,str0924,00000000-0000-0000-0000-000000000924,2022-05-01T00:15:24Z
925,10000000925,92.5,9.25,false,str0925,00000000-0000-0000-0000-000000000925,2022-05-01T00:15:25Z
926,10000000926,92.6,9.26,true,str0926,00000000-0000-0000-0000-000000000926,2022-05-01T00:15:26Z
927,10000000927,92.7,9.27,false,str0927,00000000-0000-0000-0000-000000000927,2022-05-01T00:15:27Z
928,10000000928,92.8,9.28,true,str0928,00000000-0000-0000-0000-000000000928,2022-05-01T00:15:28Z
929,10000000929,92.9,9.29,false,str0929,00000000-0000-0000-0000-000000000929,2022-05-01T00:15:29Z
930,10000000930,93.0,9.30,true,str0930,00000000-0000-0000-0000-000000000930,2022-05-01T00:15:30Z
931,10000000931,93.1,9.31,false,str0931,00000000-0000-0000-0000-000000000931,2022-05-01T00:15:31Z
932,10000000932,93.2,9.32,true,str0932,00000000-0000-0000-0000-000000000932,2022-05-01T00:15:32Z
933,10000000933,93.3,9.33,false,str0933,00000000-0000-0000-0000-000000000933,2022-05-01T00:15:33Z
934,10000000934,93.4,9.34,true,str0934,00000000-0000-0000-0000-000000000934,2022-05-01T00:15:34Z
935,10000000935,93.5,9.35,false,str0935,00000000-0000-0000-0000-000000000935,2022-05-01T00:15:35Z
936,10000000936,93.6,9.36,true,str0936,00000000-0000-0000-0000-000000000936,2022-05-01T00:15:36Z
937,10000000937,93.7,9.37,false,str0937,00000000-0000-0000-0000-000000000937,2022-05-01T00:15:37Z
938,10000000938,93.8,9.38,true,str0938,00000000-0000-0000-0000-000000000938,2022-05-01T00:15:38Z
939,10000000939,93.9,9.39,false,str0939,00000000-0000-0000-0000-000000000939,2022-05-01T00:15:39Z
940,10000000940,94.0,9.40,true,str0940,00000000-0000-0000-0000-000000000940,2022-05-01T00:15:40Z
941,10000000941,94.1,9.41,false,str0941,00000000-0000-0000-0000-000000000941,2022-05-01T00:15:41Z
942,10000000942,94.2,9.42,true,str0942,00000000-0000-0000-0000-000000000942,2022-05-01T00:15:42Z
943,10000000943,94.3,9.43,false,str0943,00000000-0000-0000-0000-000000000943,2022-05-01T00:15:43Z
944,10000000944,94.4,9.44,true,str0944,00000000-0000-0000-0000-000000000944,2022-05-01T00:15:44Z
945,10000000945,94.5,9.45,false,str0945,00000000-0000-0000-0000-000000000945,2022-05-01T00:15:45Z
946,10000000946,94.6,9.46,true,str0946,00000000-0000-0000-0000-000000000946,2022-05-01T00:15:46Z
947,10000000947,94.7,9.47,false,str0947,00000000-0000-0000-0000-000000000947,2022-05-01T00:15:47Z
948,10000000948,94.8,9.48,true,str0948,00000000-0000-0000-0000-000000000948,2022-05-01T00:15:48Z
949,10000000949,94.9,9.49,false,str0949,00000000-0000-0000-0000-000000000949,2022-05-01T00:15:49Z
950,10000000950,95.0,9.50,true,str0950,00000000-0000-0000-0000-000000000950,2022-05-01T00:15:50Z
951,10000000951,95.1,9.51,false,str0951,00000000-0000-0000-0000-000000000951,2022-05-01T00:15:51Z
952,10000000952,95.2,9.52,true,str0952,00000000-0000-0000-0000-000000000952,2022-05-01T00:15:52Z
953,10000000953,95.3,9.53,false,str0953,00000000-0000-0000-0000-000000000953,2022-05-01T00:15:53Z
954,10000000954,95.4,9.54,true,str0954,00000000-0000-0000-0000-000000000954,2022-05-01T00:15:54Z
955,10000000955,95.5,9.55,false,str0955,00000000-0000-0000-0000-000000000955,2022-05-01T00:15:55Z
956,10000000956,95.6,9.56,true,str0956,00000000-0000-0000-0000-000000000956,2022-05-01T00:15:56Z
957,10000000957,95.7,9.57,false,str0957,00000000-0000-0000-0000-000000000957,2022-05-01T00:15:57Z
958,10000000958,95.8,9.58,true,str0958,00000000-0000-0000-0000-000000000958,2022-05-01T00:15:58Z
959,10000000959,95.9,9.59,false,str0959,00000000-0000-0000-0000-000000000959,2022-05-01T00:15:59Z
960,10000000960,96.0,9.60,true,str0960,00000000-0000-0000-0000-000000000960,2022-05-01T00:16:00Z
961,10000000961,96.1,9.61,false,str0961,00000000-0000-0000-0000-000000000961,2022-05-01T00:16:01Z
962,10000000962,96.2,9.62,true,str0962,00000000-0000-0000-0000-000000000962,2022-05-01T00:16:02Z
963,10000000963,96.3,9.63,false,str0963,00000000-0000-0000-0000-000000000963,2022-05-01T00:16:03Z
964,10000000964,96.4,9.64,true,str0964,00000000-0000-0000-0000-000000000964,2022-05-01T00:16:04Z
965,10000000965,96.5,9.65,false,str0965,00000000-0000-0000-0000-000000000965,2022-05-01T00:16:05Z
966,10000000966,96.6,9.66,true,str0966,00000000-0000-0000-0000-000000000966,2022-05-01T00:16:06Z
967,10000000967,96.7,9.67,false,str0967,00000000-0000-0000-0000-000000000967,2022-05-01T00:16:07Z
968,10000000968,96.8,9.68,true,str0968,00000000-0000-0000-0000-000000000968,2022-05-01T00:16:08Z
969,10000000969,96.9,9.69,false,str0969,00000000-0000-0000-0000-000000000969,2022-05-01T00:16:09Z
970,10000000970,97.0,9.70,true,str0970,00000000-0000-0000-0000-000000000970,2022-05-01T00:16:10Z
971,10000000971,97.1,9.71,false,str0971,00000000-0000-0000-0000-000000000971,2022-05-01T00:16:11Z
972,10000000972,97.2,9.72,true,str0972,00000000-0000-0000-0000-000000000972,2022-05-01T00:16:12Z
973,10000000973,97.3,9.73,false,str0973,00000000-0000-0000-0000-000000000973,2022-05-01T00:16:13Z
974,10000000974,97.4,9.74,true,str0974,00000000-0000-0000-0000-000000000974,2022-05-01T00:16:14Z
975,10000000975,97.5,9.75,false,str0975,00000000-0000-0000-0000-000000000975,2022-05-01T00:16:15Z
976,10000000976,97.6,9.76,true,str0976,00000000-0000-0000-0000-000000000976,2022-05-01T00:16:16Z
977,10000000977,97.7,9.77,false,str0977,00000000-0000-0000-0000-000000000977,2022-05-01T00:16:17Z
978,10000000978,97.8,9.78,true,str0978,00000000-0000-0000-0000-000000000978,2022-05-01T00:16:18Z
979,10000000979,97.9,9.79,false,str0979,00000000-0000-0000-0000-000000000979,2022-05-01T00:16:19Z
980,10000000980,98.0,9.80,true,str0980,00000000-0000-0000-0000-000000000980,2022-05-01T00:16:20Z
981,10000000981,98.1,9.81,false,str0981,00000000-0000-0000-0000-000000000981,2022-05-01T00:16:21Z
982,10000000982,98.2,9.82,true,str0982,00000000-0000-0000-0000-000000000982,2022-05-01T00:16:22Z
983,10000000983,98.3,9.83,false,str0983,00000000-0000-0000-0000-000000000983,2022-05-01T00:16:23Z
984,10000000984,98.4,9.84,true,str0984,00000000-0000-0000-0000-000000000984,2022-05-01T00:16:24Z
985,10000000985,98.5,9.85,false,str0985,00000000-0000-0000-0000-000000000985,2022-05-01T00:16:25Z
986,10000000986,98.6,9.86,true,str0986,00000000-0000-0000-0000-000000000986,2022-05-01T00:16:26Z
987,10000000987,98.7,9.87,false,str0987,00000000-0000-0000-0000-000000000987,2022-05-01T00:16:27Z
988,10000000988,98.8,9.88,true,str0988,00000000-0000-0000-0000-000000000988,2022-05-01T00:16:28Z
989,10000000989,98.9,9.89,false,str0989,00000000-0000-0000-0000-000000000989,2022-05-01T00:16:29Z
990,10000000990,99.0,9.90,true,str0990,00000000-0000-0000-0000-000000000990,2022-05-01T00:16:30Z
991,10000000991,99.1,9.91,false,str0991,00000000-0000-0000-0000-000000000991,2022-05-01T00:16:31Z
992,10000000992,99.2,9.92,true,str0992,00000000-0000-0000-0000-000000000992,2022-05-01T00:16:32Z
993,10000000993,99.3,9.93,false,str0993,00000000-0000-0000-0000-000000000993,2022-05-01T00:16:33Z
994,10000000994,99.4,9.94,true,str0994,00000000-0000-0000-0000-000000000994,2022-05-01T00:16:34Z
995,10000000995,99.5,9.95,false,str0995,00000000-0000-0000-0000-000000000995,2022-05-01T00:16:35Z
996,10000000996,99.6,9.96,true,str0996,00000000-0000-0000-0000-000000000996,2022-05-01T00:16:36Z
997,10000000997,99.7,9.97,false,str0997,00000000-0000-0000-0000-000000000997,2022-05-01T00:16:37Z
998,10000000998,99.8,9.98,true,str0998,00000000-0000-0000-0000-000000000998,2022-05-01T00:16:38Z
999,10000000999,99.9,9.99,false,str0999,00000000-0000-0000-0000-000000000999,2022-05-01T00:16:39Z
